target_mask_id,target_source,target_frac,max_target_frac,target_count,target_frac_actual,active_ratio_target,q_low,q_high,q_low_value,q_high_value,gamma_min,gamma_max,risk_multiplier,gamma_cap,gamma_mean_actual,gamma_max_actual,gamma_cap_hit_fraction,active_ratio_actual,static_mse,posthoc_mse,mse_gain_pct,static_mae,posthoc_mae,mae_gain_pct,exact_evaluated
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.15,2.0,0.6,0.024042689123314007,0.29999974370002747,0.0,0.01464986815118664,0.3921327785769548,0.39223182918746136,-0.025259456979350885,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.2,1.5,0.6,0.019114880082016027,0.29999973624944687,0.0,0.01464986815118664,0.3921327785769548,0.392232486221418,-0.0254270109285552,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.15,2.0,0.6,0.024097563087101943,0.29999974370002747,0.0,0.014942865514210372,0.3921327785769548,0.39223472387418945,-0.02599764743070747,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.2,1.5,0.6,0.019170733937137363,0.29999973624944687,0.0,0.014942865514210372,0.3921327785769548,0.3922353966640029,-0.026169219370169732,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.5,0.6,0.025873156799259438,0.22500000894069672,0.0,0.0946381482566657,0.3921327785769548,0.3922356131198902,-0.026224419011488986,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.2,1.5,0.6,0.02229156740020154,0.30000000447034836,0.0,0.06387342513917375,0.3921327785769548,0.3922380814280158,-0.026853876241402612,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.15,2.0,0.6,0.027163645181637896,0.30000001192092896,0.0,0.06387342513917375,0.3921327785769548,0.39224003949653397,-0.02735321438019976,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.15,1.5,0.6,0.025873156799259438,0.22500000894069672,0.0,0.0946381482566657,0.3921327785769548,0.3922543137751499,-0.030993378986623542,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.01,0.99,1.0,0.99,1.0,0.01,0.2,2.0,0.6,0.025486506776021368,0.3999996483325958,0.0,0.01464986815118664,0.3921327785769548,0.39230746469537214,-0.04454769607664535,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.02,0.98,1.0,0.98,1.0,0.01,0.2,2.0,0.6,0.02556097858284982,0.3999996483325958,0.0,0.014942865514210372,0.3921327785769548,0.3923122052768257,-0.04575661859282942,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.01,0.99,1.0,0.99,1.0,0.01,0.2,2.0,0.6,0.025486506776021368,0.3999996483325958,0.0,0.01464986815118664,0.3921327785769548,0.39232817229985834,-0.049828459536751815,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.05,0.95,1.0,0.95,1.0,0.01,0.2,2.0,0.6,0.029722089866935385,0.4000000059604645,0.0,0.06387342513917375,0.3921327785769548,0.39233076046109566,-0.050488481187254804,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.01,0.99,1.0,0.99,1.0,0.01,0.2,2.0,0.6,0.025486506776021368,0.3999996483325958,0.0,0.01464986815118664,0.3921327785769548,0.39233095794428974,-0.05053884249466504,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.02,0.98,1.0,0.98,1.0,0.01,0.2,2.0,0.6,0.02556097858284982,0.3999996483325958,0.0,0.014942865514210372,0.3921327785769548,0.39233289121267206,-0.051031856210412466,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.2,2.0,0.6,0.025486506776021368,0.3999996483325958,0.0,0.01464986815118664,0.3921327785769548,0.39233352762201745,-0.051194150560733995,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.2,2.0,0.6,0.025486506776021368,0.3999996483325958,0.0,0.01464986815118664,0.3921327785769548,0.3923341984256879,-0.0513652160026178,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.02,0.98,1.0,0.98,1.0,0.01,0.2,2.0,0.6,0.02556097858284982,0.3999996483325958,0.0,0.014942865514210372,0.3921327785769548,0.3923364915785471,-0.05195000589637105,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.2,2.0,0.6,0.02556097858284982,0.3999996483325958,0.0,0.014942865514210372,0.3921327785769548,0.39233938260803075,-0.05268726369311381,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.2,2.0,0.6,0.02556097858284982,0.3999996483325958,0.0,0.014942865514210372,0.3921327785769548,0.39234004580256177,-0.05285638868527105,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.2,2.0,0.6,0.029722089866935385,0.4000000059604645,0.0,0.06387342513917375,0.3921327785769548,0.39235478257244166,-0.056614495807398614,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.05,0.95,1.0,0.95,1.0,0.01,0.2,2.0,0.6,0.029722089866935385,0.4000000059604645,0.0,0.06387342513917375,0.3921327785769548,0.3923557804601369,-0.05686897279829811,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.2,2.0,0.6,0.029722089866935385,0.4000000059604645,0.0,0.06387342513917375,0.3921327785769548,0.3923565734133383,-0.057071188283638566,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.2,2.0,0.6,0.029722089866935385,0.4000000059604645,0.0,0.06387342513917375,0.3921327785769548,0.3923572494554914,-0.05724358962064103,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.5,0.6,0.029756427167729527,0.30000000447034836,0.0,0.0946381482566657,0.3921327785769548,0.3923573656652676,-0.05727322493361145,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.15,2.0,0.6,0.034497542399012586,0.30000001192092896,0.0,0.0946381482566657,0.3921327785769548,0.3923586889095685,-0.05761067295458852,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.5,0.6,0.029756427167729527,0.30000000447034836,0.0,0.0946381482566657,0.3921327785769548,0.39237244744293504,-0.06111931444497286,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.15,2.0,0.6,0.034497542399012586,0.30000001192092896,0.0,0.0946381482566657,0.3921327785769548,0.3923746362774782,-0.06167750153433431,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.5,0.6,0.029756427167729527,0.30000000447034836,0.0,0.0946381482566657,0.3921327785769548,0.39237841828902564,-0.06264197371163156,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.15,2.0,0.6,0.034497542399012586,0.30000001192092896,0.0,0.0946381482566657,0.3921327785769548,0.3923791718300603,-0.0628341384772031,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.5,0.6,0.029756427167729527,0.30000000447034836,0.0,0.0946381482566657,0.3921327785769548,0.3923794679954572,-0.06290966529185714,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.15,2.0,0.6,0.034497542399012586,0.30000001192092896,0.0,0.0946381482566657,0.3921327785769548,0.3923804660739346,-0.06316419093519741,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.2,1.5,0.6,0.029756427167729527,0.30000000447034836,0.0,0.0946381482566657,0.3921327785769548,0.3923870551667959,-0.06484451281116689,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.15,2.0,0.6,0.034497542399012586,0.30000001192092896,0.0,0.0946381482566657,0.3921327785769548,0.39239179780595546,-0.06605396007460955,,,,False
0,deltaA_energy,0.01,0.01,9,0.010440835266821345,0.1,0.9,1.0,0.9,1.0,0.01,0.2,2.0,0.6,0.03967523622363937,0.4000000059604645,0.0,0.0946381482566657,0.3921327785769548,0.3925795669117123,-0.11393802282454436,,,,False
1,deltaA_energy,0.02,0.02,18,0.02088167053364269,0.1,0.9,1.0,0.9,1.0,0.01,0.2,2.0,0.6,0.03967523622363937,0.4000000059604645,0.0,0.0946381482566657,0.3921327785769548,0.3926324718076159,-0.1274295998601559,,,,False
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.1,0.9,1.0,0.9,1.0,0.01,0.2,2.0,0.6,0.03967523622363937,0.4000000059604645,0.0,0.0946381482566657,0.3921327785769548,0.3926400190157985,-0.12935425614876497,,,,False
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.2,2.0,0.6,0.03967523622363937,0.4000000059604645,0.0,0.0946381482566657,0.3921327785769548,0.3926668065141154,-0.13618548775713177,,,,False
4,deltaA_energy_1hop,0.02,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.2,2.0,0.6,0.03967523622363937,0.4000000059604645,0.0,0.0946381482566657,0.3921327785769548,0.39266800314535777,-0.136490647465207,,,,False
