split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
val,799,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39942.149876024254,18890.710806181887,36.98294553711718,19798.28748294244,82752,0.2492474466562271,2,0.4826729248359466,39948.58987287499,0.482750747690388,-7.782285444141168e-05,-0.016123310514643538,-6.439996850735042,0.45003010234798313,0.481637567730283,0.24924744130042142
val,800,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39915.65622481244,18996.495785595034,226.0258169793292,19685.14717259387,82752,0.24804334342479706,2,0.4823527676045587,39914.489250852384,0.48233866554104293,1.410206351576404e-05,0.0029235995857963357,1.1669739600547473,0.45003010234798313,0.4822396146899458,0.24804334738109574
val,801,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39864.31345016736,19089.280423032353,387.26294512239133,19609.121196756554,82752,0.2528597116470337,2,0.48173232610894434,39856.666580836776,0.48163991904530135,9.240706364299633e-05,0.019182242634491246,7.646869330586924,0.45003010234798313,0.4828416616496087,0.25285972305839854
val,802,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39618.766324791344,18970.22963522002,428.175820971861,19129.528799635755,82752,0.25647199153900146,2,0.47876506096277244,39609.29110351308,0.4786505595455467,0.00011450141722574303,0.02391599274088348,9.475221278262325,0.45003010234798313,0.48344370860927155,0.25647200481637566
val,803,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39487.45967759826,18725.79330523638,164.60789232883073,18489.426395196064,82752,0.25827813148498535,2,0.4771783120359418,39488.27113227974,0.477188117897812,-9.805861870215704e-06,-0.0020549680534259302,-0.8114546814831556,0.45003010234798313,0.48404575556893437,0.2582781456953642
val,804,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39420.79027695915,18508.75335473602,-66.38120125888454,18642.294485476632,82752,0.2594822347164154,2,0.47637265899264253,39430.902442410996,0.4764948574343943,-0.00012219844175176409,-0.02565185878009246,-10.112165451842884,0.45003010234798313,0.48464780252859724,0.25948223961468997
val,805,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36910.58947075776,18594.263307867674,5393.423416913209,25419.524503865163,82752,0.26490065455436707,2,0.4460386391961253,36705.02034825034,0.4435544802331103,0.002484158963015015,0.5569380642654859,205.5691225074188,0.45003010234798313,0.4852498494882601,0.26490066225165565
val,806,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33930.63995148107,18493.476335142273,2750.596013086109,24493.202080379797,82752,0.27272728085517883,2,0.4100280349898621,33830.41339381103,0.4088168671912586,0.0012111677986035296,0.2953865821963797,100.22655767003744,0.45003010234798313,0.4858518964479229,0.2727272727272727
val,807,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33599.03855645425,18305.634294157673,496.55663962216914,17964.4758913674,82752,0.28537026047706604,2,0.40602086422629363,33586.36208134864,0.4058676778971945,0.00015318632909910868,0.03772868406430736,12.676475105610734,0.45003010234798313,0.4864539434075858,0.28537025888019263
val,808,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33699.525010321675,18163.150136014214,-222.14744219531647,18188.873808594442,82752,0.2907886803150177,2,0.4072351726885353,33715.68645700907,0.4074304724599897,-0.0001952997714543825,-0.04795749104013497,-16.161446687394346,0.45003010234798313,0.48705599036724867,0.29078868151715836
val,809,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33791.38879343357,18178.015568796196,147.85795881535148,19883.53324622544,82752,0.30463576316833496,2,0.40834528220989913,33793.4278881561,0.4083699232424122,-2.464103251309524e-05,-0.006034361993786711,-2.039094722524169,0.45003010234798313,0.4876580373269115,0.304635761589404
val,810,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33400.76259551726,18156.953692100476,31.91235722499252,19499.829082560074,82752,0.30824804306030273,2,0.40362483801620824,33407.28603254113,0.4037036691867403,-7.883117053203437e-05,-0.019530802643237918,-6.52343702386861,0.45003010234798313,0.48826008428657436,0.3082480433473811
val,811,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,33899.03906420008,18201.350451075006,-13.766033256696069,19362.8749142098,82752,0.3112582862377167,2,0.4096461603852484,33907.33485513749,0.409746409212315,-0.00010024882706655136,-0.02447205338682368,-8.295790937409038,0.45003010234798313,0.48886213124623723,0.31125827814569534
val,812,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,34991.59501900709,18614.370367821888,-313.1719494315215,20678.443321400675,82752,0.31487056612968445,2,0.4228489343944205,35012.393273663154,0.42310026674476936,-0.00025133235034885404,-0.05943785827645457,-20.798254656067,0.45003010234798313,0.48946417820590005,0.31487055990367246
val,813,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35589.81182430341,18503.91875555023,-223.79680835184712,19604.528514409572,82752,0.32089102268218994,2,0.4300779657809287,35606.605507492604,0.43028090568799066,-0.00020293990706193865,-0.047186771517913874,-16.79368318919296,0.45003010234798313,0.4900662251655629,0.320891029500301
val,814,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36768.72502966778,18205.96279060765,-748.4867715480252,19203.590443229354,82752,0.3245033025741577,2,0.4443243067196899,36806.34593569441,0.4447789290372971,-0.0004546223176071784,-0.102317678941203,-37.62090602662647,0.45003010234798313,0.4906682721252258,0.32450331125827814
val,815,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37891.02557170761,18019.657533960533,-707.3730745163316,19274.080594484036,82752,0.3287176489830017,2,0.45788652324665996,37927.030125948964,0.4583216130842634,-0.0004350898376034307,-0.09502132417403583,-36.004554241357255,0.45003010234798313,0.4912703190848886,0.32871763997591813
val,816,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,38177.788639948034,17991.38854872668,-566.260831338433,19257.35998298541,82752,0.3329319655895233,2,0.4613518542143759,38208.142016344136,0.4617186535231068,-0.00036679930873090294,-0.07950532882446434,-30.35337639610225,0.45003010234798313,0.4918723660445515,0.3329319686935581
val,817,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37091.131001960406,17770.19969002402,-1377.4451074246838,19000.818905464144,82752,0.3371463119983673,2,0.44822035723560044,37153.82913224829,0.44897802025628736,-0.0007576630206869162,-0.16903806541938515,-62.69813028788485,0.45003010234798313,0.49247441300421435,0.33714629741119806
val,818,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36711.47464837487,17767.486050672946,-78.72263191976037,15590.032403872712,82752,0.34015652537345886,2,0.44363247593260424,36720.85956626405,0.44374588609657833,-0.00011341016397409254,-0.025563990493635905,-9.38491788918327,0.45003010234798313,0.49307645996387717,0.34015653220951236
val,819,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36511.40304781704,18024.671068510972,17.324984395779193,16569.311954539175,82752,0.3413606286048889,2,0.4412147506745098,36517.33777294223,0.44128646767379914,-7.171699928931741e-05,-0.01625444280357345,-5.9347251251892885,0.45003010234798313,0.49367850692354004,0.34136062612883805
val,820,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36322.61814575467,17979.626698227716,-19.33336524883638,14750.574698383343,82752,0.3449729084968567,2,0.438933417267917,36329.291709962934,0.4390140626203951,-8.064535247809257e-05,-0.018373026364695334,-6.673564208263997,0.45003010234798313,0.4942805538832029,0.34497290788681517
val,821,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35992.1396009833,17856.651195247716,154.9173473318188,14590.536553954742,82752,0.34798315167427063,2,0.4349398153637773,35991.779121589214,0.43493545922260746,4.356141169836736e-06,0.001001550333163526,0.36047939408308594,0.45003010234798313,0.4948826008428657,0.3479831426851294
val,822,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36059.221568934394,17796.310142753413,-90.26607672329885,17001.83706697367,82752,0.3509933650493622,2,0.4357504539942768,36069.632946445396,0.4358762682043382,-0.00012581421006141458,-0.028872995749779997,-10.411377511001774,0.45003010234798313,0.4954846478025286,0.3509933774834437
val,823,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36675.7508135042,17875.43593881419,-187.1557512054581,17637.824596918195,82752,0.35279950499534607,2,0.4432007783921138,36690.29217290847,0.4433765005426874,-0.0001757221505735984,-0.039648430043624935,-14.541359404269315,0.45003010234798313,0.49608669476219147,0.3527995183624323
val,824,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36681.07936943607,17906.869199775625,-665.9863634687778,18896.731229451707,82752,0.3552077114582062,2,0.4432651702609734,36715.27751553326,0.44367843092050047,-0.0004132606595270705,-0.09323102450927112,-34.19814609718742,0.45003010234798313,0.4966887417218543,0.35520770620108366
val,825,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36637.15170021793,18082.34265736933,-548.2601915607477,19223.19505272763,82752,0.35701385140419006,2,0.4427343351244433,36666.77138506753,0.44309226828436205,-0.0003579331599187219,-0.08084603599088704,-29.619684849596524,0.45003010234798313,0.49729078868151716,0.3570138470800722
val,826,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36654.556262360114,17742.815220156568,-263.55131022124584,16924.005581388148,82752,0.3582179546356201,2,0.44294465707608416,36671.86791646326,0.4431538562991017,-0.00020919922301754212,-0.047229201137334906,-17.311654103148612,0.45003010234798313,0.49789283564118003,0.35821794099939797
val,827,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36576.15411135595,17683.140913343173,-987.7158732963632,18271.49400919931,82752,0.360024094581604,2,0.44199722195664093,36622.97134268168,0.44256297542877127,-0.000565753472130337,-0.12799932760342922,-46.81723132573097,0.45003010234798313,0.49849488260084285,0.3600240818783865
val,828,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,37076.58540525129,18303.964942908264,-874.1528139399254,20710.70149270668,82752,0.36122816801071167,2,0.4480445838801635,37119.835797254076,0.4485672345955877,-0.0005226507154242332,-0.11665149724564561,-43.25039200278843,0.45003010234798313,0.4990969295605057,0.3612281757977122
val,829,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,35210.42694018655,19116.292502452387,-1495.5372428179248,20259.706889162586,82752,0.3642384111881256,2,0.4254933649964539,35278.352310955546,0.42631419555969097,-0.0008208305632370627,-0.19291265875412736,-67.92537076899316,0.45003010234798313,0.4996989765201686,0.36423841059602646
val,830,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,36377.52737706608,19847.73187772883,-12.140870310654577,17487.648464280617,82752,0.36905479431152344,2,0.4395969568961001,36385.00807094066,0.4396873558456673,-9.039894956719419e-05,-0.020564052627998562,-7.480693874582357,0.45003010234798313,0.5003010234798314,0.3690547862733293
val,831,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,39792.13921182425,21104.43583840737,1212.4580338097192,19105.94702907751,82752,0.3744732141494751,3,0.48086015095495277,39751.28327002587,0.48036643549431884,0.0004937154606339256,0.10267339883611547,40.8559417983779,0.45003010234798313,0.5009030704394943,0.374473208910295
val,832,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,43257.60101345046,22770.979448375176,2216.8583716935254,18582.7458733866,82752,0.3768813908100128,3,0.5227378312723615,43176.35977858182,0.5217560878115552,0.0009817434608062614,0.18780799897659306,81.24123486864119,0.45003010234798313,0.5015051173991572,0.37688139674894644
val,833,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,44630.532614741525,23835.98133212491,2332.7534735649924,16425.584370043034,82752,0.38832029700279236,3,0.539328748728025,44543.79271133887,0.5382805577066279,0.0010481910213971934,0.19435103800219994,86.739903402653,0.45003010234798313,0.50210716435882,0.3883202889825406
val,834,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,44654.57723905488,23820.06762302213,1420.5691932031327,19490.352574651453,82752,0.39434075355529785,3,0.5396193111834745,44605.55061327819,0.5390268587258095,0.0005924524576650381,0.10979081833926435,49.026625776692526,0.45003010234798313,0.5027092113184829,0.39434075857916917
val,835,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,42931.39084957452,23773.788158311043,2145.722762674637,19591.965905237907,82752,0.40096327662467957,3,0.5187958097638066,42853.39872699772,0.5178533295509199,0.000942480212886676,0.18166688996886102,77.99212257679756,0.45003010234798313,0.5033112582781457,0.40096327513546054
val,836,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,43314.673254600966,23892.661012077297,580.5529226309717,20397.880267340428,82752,0.4063816964626312,3,0.5234275093605105,43299.610289956974,0.5232454839756981,0.00018202538481237873,0.03477566263851234,15.062964643992018,0.45003010234798313,0.5039133052378085,0.4063816977724263
val,837,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,43559.585289785886,24300.44930796302,1656.3885430267387,25121.906213934653,82752,0.409993976354599,3,0.526387099886237,43503.3785115821,0.525707880312042,0.0006792195741950335,0.129034236276274,56.20677820378478,0.45003010234798313,0.5045153521974715,0.4099939795304034
val,838,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,44118.394842251946,24782.253522033803,2157.042824100549,23261.408181789986,82752,0.4160144627094269,3,0.5331399222043207,44041.41769407324,0.5322097072466314,0.0009302149576893015,0.17447857850210016,76.97714817870292,0.45003010234798313,0.5051173991571343,0.4160144491270319
val,839,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,45004.26907834695,25571.937346903724,2482.4716378633616,21745.406001629766,82752,0.4292594790458679,3,0.5438450923040766,44913.66837706374,0.542750246242553,0.0010948460615236577,0.2013157932317064,90.6007012832124,0.45003010234798313,0.5057194461167971,0.4292594822396147
val,840,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,46201.7250007049,26222.369868588867,3194.0015246761345,23783.051836753228,82752,0.44250452518463135,3,0.5583155089992375,46083.47816288294,0.5568865787278003,0.001428930271437201,0.2559359803560736,118.24683782196371,0.45003010234798313,0.50632149307646,0.4425045153521975
val,841,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,47505.975563718646,26846.619845928624,4489.100956845567,17902.561303795537,82752,0.4557495415210724,3,0.5740764641787346,47333.57255365978,0.5719930944709467,0.0020833697077878854,0.3629080510674347,172.4030100588643,0.45003010234798313,0.5069235400361228,0.4557495484647803
val,842,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,48883.12873139314,27571.663720180164,4475.2077111717535,17995.45966878908,82752,0.464178204536438,3,0.5907183963093718,48711.31861049315,0.5886421912520924,0.0020762050572794566,0.3514712035804119,171.81012089998694,0.45003010234798313,0.5075255869957856,0.4641782059000602
val,843,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,48935.64651277216,27851.9505777834,4584.200681175248,18908.393441697204,82752,0.4701986610889435,3,0.591353036938952,48759.84184666231,0.5892285605986841,0.002124476340267911,0.35925685801242113,175.80466610984877,0.45003010234798313,0.5081276339554486,0.47019867549668876
val,844,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,48578.74189838901,27762.01224980224,4826.812049449349,19119.356136643142,82752,0.48043346405029297,3,0.5870400944797589,48393.31716283932,0.5847993663336151,0.0022407281461438444,0.3816993365895393,185.42473554969183,0.45003010234798313,0.5087296809151114,0.48043347381095725
val,845,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,49548.206005701264,28497.03523727134,5300.618998002935,19126.874406897216,82752,0.4828416705131531,3,0.5987553896667303,49343.831999941016,0.5962856728531155,0.002469716813614742,0.4124750868613302,204.3740057602481,0.45003010234798313,0.5093317278747742,0.4828416616496087
val,846,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,49785.836400602326,28883.534591157222,4924.025883635804,17661.005699430996,82752,0.48585188388824463,3,0.6016269866662114,49595.939771623285,0.5993322188179535,0.0022947678482578837,0.38142701360087816,189.89662897904054,0.45003010234798313,0.5099337748344371,0.4858518964479229
val,847,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,50363.99640516521,29373.140795045183,5229.231157369221,17462.617940975364,82752,0.48826009035110474,3,0.6086136456540653,50161.81221040987,0.6061703911737465,0.0024432544803187906,0.40144589227753386,202.1841947553403,0.45003010234798313,0.5105358217941,0.48826008428657436
val,848,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,49522.98009831838,29149.080895721563,4523.155598163565,17864.305478393606,82752,0.4954846501350403,3,0.5984505522321923,49349.19960030777,0.5963505365466426,0.0021000156855497387,0.3509088057011192,173.78049801060843,0.45003010234798313,0.5111378687537628,0.4954846478025286
val,849,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,49201.51662914563,29020.920948791318,4691.002069507476,17413.51654882113,82752,0.4996989667415619,3,0.5945658912068063,49020.84195686757,0.5923825642506232,0.0021833269561830626,0.3672136240024643,180.67467227806628,0.45003010234798313,0.5117399157134257,0.4996989765201686
val,850,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,49141.758219773365,29111.30688428413,5143.405974027531,18643.24888895608,82752,0.5039132833480835,3,0.5938437526558072,48943.479284633046,0.5914476905045564,0.0023960621512508773,0.4034835999427679,198.27893514031894,0.45003010234798313,0.5123419626730885,0.5039133052378085
val,851,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,48534.81384327861,28572.965371203376,5139.901896440134,16499.054202684038,82752,0.5081276297569275,3,0.5865092546799909,48335.81739340248,0.5841045218653625,0.0024047328146283853,0.41000765042325665,198.99644987612555,0.45003010234798313,0.5129440096327513,0.5081276339554486
val,852,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,48230.363577781915,28461.935838364298,4182.01628874867,16675.870363538554,82752,0.5135460495948792,3,0.5828301863131031,48069.75327781821,0.5808893232528303,0.0019408630602728572,0.333006612535028,160.6102999637078,0.45003010234798313,0.5135460565924143,0.5135460565924143
val,853,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,47546.06601646313,28116.08138637361,4858.5073543476165,17261.592527862522,82752,0.5141481161117554,3,0.5745609292399354,47358.63036333556,0.5722959005623496,0.002265028677585823,0.39421905707757443,187.4356531275771,0.45003010234798313,0.5141481035520771,0.5141481035520771
val,854,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,47729.62778248223,28170.387951557525,3674.14093438655,19086.070238502547,82752,0.5147501230239868,3,0.5767791447032365,47590.29657614582,0.5750954245957296,0.0016837201075069474,0.2919176469831017,139.33120633641374,0.45003010234798313,0.5147501505117399,0.5147501505117399
val,855,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,48002.1407397509,28252.826043420937,3614.194813932543,17473.354483435272,82752,0.515352189540863,3,0.5800722730538344,47864.56229190587,0.5784097338059004,0.001662539247933914,0.28660898394287154,137.5784478450296,0.45003010234798313,0.5153521974714028,0.5153521974714028
val,856,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,49960.11869906145,28869.65920800483,4434.9150213091725,16068.701586776087,82752,0.5159542560577393,3,0.60373306625896,49789.14958252159,0.6016670241507346,0.0020660421082253633,0.3422111896284928,170.96911653986172,0.45003010234798313,0.5159542444310656,0.5159542444310656
val,857,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,49955.87507530368,28736.35551251564,4822.599507092405,16436.839930166,82752,0.5165562629699707,3,0.6036817850360557,49769.54583500988,0.6014301265831626,0.0022516584528931016,0.3729876416196023,186.3292402938023,0.45003010234798313,0.5165562913907285,0.5165562913907285
val,858,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,49952.64775572429,28808.417429982568,5354.966885919247,17047.936874295046,82752,0.5171583294868469,3,0.6036427851378129,49745.26825952011,0.6011367490757941,0.002506036062018824,0.41515216013833256,207.3794962041793,0.45003010234798313,0.5171583383503914,0.5171583383503914
val,859,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,48552.222686703724,28164.901679679984,5377.8394080260705,17214.62521394955,82752,0.5177603960037231,3,0.5867196283679394,48343.99496496861,0.5842033420940715,0.002516286273867907,0.4288737162019593,208.22772173511476,0.45003010234798313,0.5177603853100542,0.5177603853100542
val,860,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,47097.574742394325,27623.409860852407,4154.36940700456,16983.10748388045,82752,0.5183624029159546,3,0.5691412261020196,46938.19321251831,0.5672152118682123,0.0019260142338072272,0.3384070851795905,159.38152987601643,0.45003010234798313,0.518362432269717,0.518362432269717
val,861,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,44937.68457515635,27117.651015592157,4093.1346547574904,16944.62828594718,82752,0.5189644694328308,3,0.5430404651870209,44780.73704363699,0.5411438641197432,0.0018966010672776257,0.34925593742345595,156.9475315193631,0.45003010234798313,0.5189644792293799,0.5189644792293799
val,862,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,46114.06729902529,26918.430187143502,4125.935038265444,16633.881162559243,82752,0.519566535949707,3,0.5572562270280512,45955.683453351136,0.5553422691095217,0.0019139579185295519,0.34346101949134555,158.38384567415778,0.45003010234798313,0.5195665261890428,0.5195665261890428
val,863,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,46828.89127548661,27130.03384432383,4316.878941456385,15642.371861091726,82752,0.5201686024665833,3,0.5658943744620868,46662.47307015268,0.5638833269304994,0.0020110475315874288,0.3553750703917208,166.41820533393184,0.45003010234798313,0.5201685731487056,0.5201685731487056
val,864,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,46146.25938215565,26926.08684140409,4756.2413990340165,15299.519815810707,82752,0.5207706093788147,3,0.5576452458207131,45962.12953809945,0.5554201655319442,0.002225080288768888,0.3990135853295282,184.12984405620227,0.45003010234798313,0.5207706201083685,0.5207706201083685
val,865,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,46271.583983274904,26737.42222890223,4840.779036079032,15234.014622413648,82752,0.5213726758956909,3,0.559159705907711,46084.0464317363,0.556893445859149,0.0022662600485620077,0.4052974534141508,187.53755153860402,0.45003010234798313,0.5213726670680313,0.5213726670680313
val,866,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,45503.4254643493,26338.590567307197,4923.775872611587,14639.406327805818,82752,0.5219747424125671,3,0.5498770478580494,45312.33019611638,0.5475677952933631,0.0023092525646862816,0.419957984004165,191.09526823291526,0.45003010234798313,0.5219747140276941,0.5219747140276941
val,867,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,45193.04400023655,26185.259969962062,5107.2639193699915,14155.506184093747,82752,0.5225767493247986,3,0.5461263051072669,44994.41565024852,0.5437260205221447,0.0024002845851222032,0.43951089018697853,198.6283499880301,0.45003010234798313,0.5225767609873571,0.5225767609873571
val,868,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,46060.873448759456,26688.2831570626,4320.053037041417,15326.41698090765,82752,0.5231788158416748,3,0.5566134165791697,45894.20189765853,0.5545993075413106,0.0020141090378591464,0.3618506090344429,166.67155110092426,0.45003010234798313,0.5231788079470199,0.5231788079470199
val,869,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,46824.895155102786,27092.92329180753,4053.688790735857,15442.06992670192,82752,0.523780882358551,3,0.5658460841442235,46668.92443479219,0.5639612871567116,0.001884796987511983,0.33309358151033586,155.9707203105936,0.45003010234798313,0.5237808549066827,0.5237808549066827
val,870,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,46413.30622475981,26590.808796317782,3837.4570297037776,15242.23045981847,82752,0.5243828892707825,3,0.5608723200014478,46265.904838913986,0.5590910774230712,0.0017812425783766406,0.31758432621029375,147.40138584582746,0.45003010234798313,0.5243829018663456,0.5243829018663456
val,871,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,45668.77266452607,26104.623167343787,3478.671547434908,14878.621823138266,82752,0.5249849557876587,3,0.5518751530419334,45535.57725420205,0.5502655797346535,0.0016095733072798435,0.29165533153791806,133.1954103240205,0.45003010234798313,0.5249849488260084,0.5249849488260084
val,872,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,46251.30011662196,26166.791046908824,2772.1189009372442,16932.176827969768,82752,0.5255870223045349,3,0.5589145895763481,46147.18823349135,0.557656470338981,0.0012581192373670724,0.22510044662114023,104.11188313060848,0.45003010234798313,0.5255869957856713,0.5255869957856713
val,873,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,45682.98520348316,25925.254569426324,2982.483661622871,17872.998957507585,82752,0.5261890292167664,3,0.5520469016275517,45570.8350589482,0.5506916456272742,0.001355256000277416,0.24549653232032156,112.15014453495678,0.45003010234798313,0.5261890427453342,0.5261890427453342
val,874,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,44499.57020122377,25543.510952888522,1843.1299330508145,18570.150503801895,82752,0.5267910957336426,3,0.5377461596242238,44433.27306541908,0.5369450051408918,0.0008011544833319562,0.14898376659571158,66.29713580468524,0.45003010234798313,0.526791089704997,0.526791089704997
val,875,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,45203.38313401145,25752.876335937064,4938.131259690272,16940.712009161587,82752,0.5273931622505188,3,0.5462512463023426,45012.63417253961,0.543946178612476,0.0023050676898666023,0.42197939235286963,190.74896147183608,0.45003010234798313,0.5273931366646598,0.5273931366646598
val,876,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,45100.96697338018,25872.55060054944,6294.985541650176,15677.122449477283,82752,0.5279951691627502,3,0.5450136186845053,44855.43840604179,0.5420465777992288,0.0029670408852764396,0.5443975679796701,245.52856733839144,0.45003010234798313,0.5279951836243227,0.5279951836243227
val,877,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,45235.05667918766,25729.56041518564,7566.553048115543,20458.861381768682,82752,0.5285972356796265,3,0.5466339989267651,44940.57810821494,0.5430754315087846,0.0035585674179805515,0.6509963567885041,294.4785709727221,0.45003010234798313,0.5285972305839856,0.5285972305839856
val,878,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,46376.17621594824,26277.422812569304,8295.719830800854,24793.12453971574,82752,0.5291993021965027,3,0.5604236298330946,46054.26467950571,0.5565335542283656,0.003890075604728982,0.6941312602909918,321.91153644253063,0.45003010234798313,0.5291992775436484,0.5291992775436484
val,879,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,47692.17275709604,27208.332750749774,5898.816929829975,18423.433883144444,82752,0.5298013091087341,3,0.5763265269370654,47463.589458400624,0.5735642577629619,0.0027622691741034933,0.4792889178264619,228.58329869541922,0.45003010234798313,0.5298013245033113,0.5298013245033113
val,880,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,48231.52345625265,27425.067680513253,5579.447921918577,16615.80526475329,82752,0.5304033756256104,3,0.5828442026325968,48014.99186617311,0.5802275699218522,0.0026166327107446374,0.4489420498523968,216.53159007953946,0.45003010234798313,0.5304033714629741,0.5304033714629741
