split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
test,1550,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25126.550121251115,19260.48207853525,1099.5709165379312,26712.910714666985,82752,0.707405149936676,2,0.3036367715735102,25093.252449380896,0.30323439251475365,0.00040237905875656343,0.13251987124989828,33.29767187021935,0.45282742455317904,0.3735716378552593,0.5104014063873425
test,1551,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25034.127880904383,19169.113023664948,1143.2880727789736,27248.341479554296,82752,0.7049970030784607,2,0.3025199134873403,24999.29569511999,0.302098990901972,0.00042092258536829963,0.13913880263816555,34.832185784394824,0.45282742455317904,0.37386463521828306,0.5046879578083797
test,1552,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25395.060209813517,19222.078558263136,1088.3641266661323,29188.46265861309,82752,0.7025887966156006,2,0.30688152805749125,25363.20103026146,0.30649653217156636,0.0003849958859248881,0.12545423908758785,31.85917955205514,0.45282742455317904,0.37415763258130674,0.4964840316437152
test,1553,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25953.238174557424,19507.282623940497,579.9194499666428,26463.135777498992,82752,0.699578583240509,2,0.3136267180800153,25940.62665091505,0.31347431664388836,0.00015240143612693657,0.04859325667784928,12.611523642375687,0.45282742455317904,0.3744506299443305,0.49238206856138295
test,1554,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25971.829624326463,19184.877900029533,910.2189664544736,26146.90655389554,82752,0.6983744502067566,2,0.31385138273789714,25945.8796286361,0.3135377952029691,0.00031358753492805036,0.0999159322455281,25.94999569036372,0.45282742455317904,0.3747436273073542,0.48578962789334895
test,1555,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25506.439596143067,18960.556555066374,1659.4161519529725,27374.093405601096,82752,0.695364236831665,2,0.3082274699843275,25451.012588421334,0.30755767339062906,0.000669796593698424,0.21730593763511127,55.42700772173339,0.45282742455317904,0.37503662467037796,0.4774392030471726
test,1556,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,25767.01216921471,18776.129255914304,1148.5210467727588,24851.57540385455,82752,0.6929560303688049,2,0.3113763071492497,25731.01195808782,0.31094126979514475,0.00043503735410493904,0.13971434053150866,36.00021112689137,0.45282742455317904,0.3753296220334017,0.4695282742455318
test,1557,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24728.825819580437,18666.982152029406,882.0716399542384,26884.211078546723,82752,0.691149890422821,2,0.2988305517640714,24704.296638721593,0.2985341337819218,0.00029641798214963266,0.099192662999082,24.529180858844484,0.45282742455317904,0.37562261939642544,0.4644008203926165
test,1558,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24748.279763687813,18623.016570940148,158.66052193542083,24016.5771852242,82752,0.6881396770477295,2,0.29906563906235273,24751.539973396888,0.29910503641479225,-3.9397352439518585e-05,-0.013173480097225266,-3.260209709074843,0.45282742455317904,0.3759156167594492,0.4595663639027249
test,1559,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24553.90543728955,18547.594897276256,910.8490792729702,27145.73135409129,82752,0.6857314705848694,2,0.2967167613748254,24528.329766989227,0.2964076973002372,0.0003090640745881945,0.10416131301654762,25.57567030032442,0.45282742455317904,0.3762086141224729,0.45282742455317904
test,1560,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24620.731183176646,18617.71131791442,1181.4739265853639,26230.28564312283,82752,0.6827212572097778,2,0.29752430374101707,24583.964340957766,0.29708000218674796,0.0004443015542691109,0.14933286077222704,36.7668422188799,0.45282742455317904,0.37650161148549666,0.4438910049809552
test,1561,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24624.720352376702,18614.447000189102,724.9458969119607,26462.092688337252,82752,0.6803130507469177,2,0.29757251005868984,24606.307353750533,0.29735000185796756,0.00022250820072228228,0.0747744476391308,18.4129986261687,0.45282742455317904,0.37679460884852034,0.43759156167594493
test,1562,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24465.747637165896,18726.811194311013,1515.221457631102,28073.740269801547,82752,0.6773028373718262,2,0.29565143606397304,24416.36827582129,0.29505472104385744,0.0005967150201156013,0.2018305840349391,49.37936134460688,0.45282742455317904,0.3770876062115441,0.4261646645180193
test,1563,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24596.358420214285,18542.2292331293,1698.9835215249095,28677.335811558478,82752,0.67670077085495,2,0.29722977595966604,24539.870014684133,0.29654715311634927,0.0006826228433167714,0.22966166196263021,56.488405530151795,0.45282742455317904,0.3773806035745678,0.42133020802812776
test,1564,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24314.5266993163,18585.20022238267,1149.8996800078094,28805.15049511842,82752,0.6760987639427185,2,0.2938240368730218,24280.052772827046,0.2934074436004815,0.00041659327254028877,0.14178325128666128,34.473926489252335,0.45282742455317904,0.37767360093759156,0.4175212423088192
test,1565,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24570.823542093054,18509.97582496528,1026.152319244312,25682.787874616562,82752,0.6754966974258423,2,0.29692120483001083,24540.050564931335,0.29654933493971547,0.0003718698902953621,0.12524194441022152,30.77297716171961,0.45282742455317904,0.3779665983006153,0.41136829768532085
test,1566,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24506.57137170498,18528.771455241716,819.9591778083808,28800.83078377425,82752,0.6754966974258423,2,0.296144762322421,24485.293337124258,0.29588763216749153,0.00025713015492945246,0.0868258323777166,21.278034580722306,0.45282742455317904,0.37825959566363904,0.41136829768532085
test,1567,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24915.578165677365,18672.750202501367,1777.6510288036022,28196.00415839929,82752,0.6754966974258423,2,0.30108732315445386,24855.75052727374,0.30036434801906586,0.0007229751353879932,0.24012141322107952,59.827638403625315,0.45282742455317904,0.3785525930266628,0.41136829768532085
test,1568,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24820.55321726956,18610.649394499953,1940.976999212653,27306.53932099679,82752,0.6754966974258423,2,0.2999390131630602,24753.836754276545,0.2991327914041539,0.0008062217589063225,0.268795229538221,66.71646299301574,0.45282742455317904,0.3788455903896865,0.41136829768532085
test,1569,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,24001.985277352633,18512.222709527472,175.19116861846493,33531.90701924707,82752,0.6760987639427185,2,0.29004719254341443,24008.39039297263,0.29012459388259654,-7.740133918210379e-05,-0.02668577430568245,-6.40511561999665,0.45282742455317904,0.3791385877527102,0.4175212423088192
test,1570,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23923.31459577844,18373.594465318136,-216.52218440709598,22859.6084583235,82752,0.67670077085495,2,0.2890965124199831,23941.119325935706,0.28931167012199954,-0.00021515770201646633,-0.07442417766143694,-17.80473015726602,0.45282742455317904,0.37943158511573394,0.42133020802812776
test,1571,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,23368.419801375807,18271.823355019907,729.07807146209,30501.982771810824,82752,0.6773028373718262,2,0.28239099721306804,23351.45747173248,0.28218601933164733,0.00020497788142070927,0.07258654965761906,16.962329643327394,0.45282742455317904,0.3797245824787577,0.4261646645180193
test,1572,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22198.29760149902,17741.96699642809,152.03186153223277,36628.46471508448,82752,0.6815171837806702,2,0.2682508894226003,22206.867712404724,0.2683544532144809,-0.00010356379188064535,-0.038607063746764245,-8.570110905704496,0.45282742455317904,0.3800175798417814,0.4393495458540873
test,1573,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21981.915367999933,17486.779329826415,-794.411541095658,32725.0770208634,82752,0.6857314705848694,2,0.26563606158159236,22026.781859156676,0.2661782417241478,-0.0005421801425554151,-0.20410637747272875,-44.866491156742995,0.45282742455317904,0.38031057720480516,0.45282742455317904
test,1574,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21708.116508505165,17311.836354239495,-513.4560999571227,33146.74714313327,82752,0.6875376105308533,2,0.2623273940026243,21741.91345030893,0.26273580638907734,-0.0004084123864530609,-0.1556880431820152,-33.79694180376464,0.45282742455317904,0.3806035745678289,0.4582478757691181
test,1575,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21122.482188657596,17146.726475291536,485.8279848038127,33954.10520683126,82752,0.691149890422821,2,0.2552504131459976,21116.630711175392,0.2551797021362069,7.071100979072487e-05,0.02770260346269439,5.851477482203336,0.45282742455317904,0.38089657193085263,0.4644008203926165
test,1576,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21183.899611148834,17355.39993567404,668.9722097833723,31644.097942858636,82752,0.691149890422821,2,0.2559925997093585,21169.798361966907,0.2558221959827787,0.00017040372657978198,0.06656587994076783,14.101249181927415,0.45282742455317904,0.3811895692938764,0.4644008203926165
test,1577,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21638.625234440755,17550.414565692714,549.056389380807,22914.46884352172,82752,0.6923540234565735,2,0.2614876405940733,21625.828766484083,0.2613330042353548,0.00015463635871848513,0.05913715782786791,12.796467956672132,0.45282742455317904,0.3814825666569001,0.4668912979783182
test,1578,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21646.780583225016,17646.703400997445,-265.08738366265135,26872.29812878676,82752,0.6929560303688049,2,0.2615861922760177,21668.132997105517,0.2618442212527252,-0.0002580289767075139,-0.09864013633993711,-21.352413880500535,0.45282742455317904,0.3817755640199238,0.4695282742455318
test,1579,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21193.540299227432,17365.458480748697,572.9323470689856,23767.750096861946,82752,0.6929560303688049,2,0.2561091006770523,21180.130105470656,0.25594704787160016,0.00016205280545211753,0.06327491097493736,13.410193756775698,0.45282742455317904,0.38206856138294754,0.4695282742455318
test,1580,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21305.56256995896,17381.02449506655,622.4222299651586,21313.278222364774,82752,0.6929560303688049,2,0.257462811411917,21289.190992224674,0.25726497235383644,0.00019783905808057334,0.07684179979066914,16.371577734284074,0.45282742455317904,0.3823615587459713,0.4695282742455318
test,1581,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20863.01359575603,17455.088525016326,532.7359359427087,22415.532272860088,82752,0.6935580968856812,2,0.25211491680873005,20850.67037130295,0.2519657575805171,0.00014915922821295835,0.059163190381995426,12.343224453081348,0.45282742455317904,0.382654556108995,0.47187225314972164
test,1582,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20784.308021600624,17515.537983395392,657.2498055439685,23199.559858085442,82752,0.695364236831665,2,0.2511638150328768,20767.29785349489,0.25095825905712116,0.00020555597575566686,0.08184139730827071,17.01016810573492,0.45282742455317904,0.38294755347201875,0.4774392030471726
test,1583,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20617.585153383297,17113.962655991898,357.26218608895465,23258.96241549473,82752,0.695364236831665,2,0.24914908586358392,20612.598250809453,0.24908882263642515,6.026322715876886e-05,0.024187617205131816,4.986902573844418,0.45282742455317904,0.3832405508350425,0.4774392030471726
test,1584,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20609.959178257508,17181.6813785641,633.5746518384394,22505.31031063669,82752,0.695364236831665,2,0.24905693129178155,20593.618316472257,0.24885946341444626,0.00019746787733529447,0.07928624042346039,16.340861785251036,0.45282742455317904,0.38353354819806623,0.4774392030471726
test,1585,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20645.80624158385,17369.431653459033,697.6986594102741,23391.173620896647,82752,0.695364236831665,2,0.24949011796190848,20627.25476486132,0.24926593635031566,0.0002241816115928219,0.08985590829174621,18.551476722528605,0.45282742455317904,0.38382654556108997,0.4774392030471726
test,1586,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20644.726759396428,17293.5346261682,609.1783733463274,24431.257640231575,82752,0.6959663033485413,2,0.24947707317522752,20630.13212762645,0.24930070726540082,0.00017636590982669786,0.07069423557924383,14.59463176997815,0.45282742455317904,0.3841195429241137,0.4828596542631116
test,1587,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20645.270316446262,16882.63305334933,665.3707260488513,22103.76297184079,82752,0.6977724432945251,2,0.24948364168172688,20627.496992792687,0.2492688635053254,0.00021477817640147556,0.08608908181462012,17.773323653575062,0.45282742455317904,0.3844125402871374,0.4841781423967184
test,1588,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20638.24343887945,17141.82739465905,735.1106346953592,23892.64818457069,82752,0.6983744502067566,2,0.2493987267846028,20618.39607299547,0.24915888525951604,0.0002398415250867425,0.09616790277116591,19.847365883979364,0.45282742455317904,0.38470553765016113,0.48578962789334895
test,1589,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20821.729750498736,17202.1355265826,811.2672923210267,23602.175371464997,82752,0.6959663033485413,2,0.2516160304342945,20798.71992925777,0.2513379728496927,0.0002780575846017541,0.11050869220129614,23.00982124096481,0.45282742455317904,0.3849985350131849,0.4828596542631116
test,1590,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20766.828018625343,17378.191881529405,602.8005124769547,22742.06869025936,82752,0.695364236831665,2,0.25095258143157073,20751.812825734654,0.25077113333496054,0.0001814480966101928,0.07230373785163462,15.015192890688922,0.45282742455317904,0.3852915323762086,0.4774392030471726
test,1591,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20656.45775402026,17394.11427240318,639.828039911252,23674.271930028262,82752,0.695364236831665,2,0.24961883403446755,20640.334341344544,0.24942399387742342,0.00019484015704412938,0.07805507056299514,16.12341267571537,0.45282742455317904,0.38558452973923235,0.4774392030471726
test,1592,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20788.065403046257,17215.446394890314,1146.5597095477933,24321.149547325593,82752,0.695364236831665,2,0.2512092203577709,20751.931475073485,0.25077256712917495,0.00043665322859592903,0.17382054208601488,36.13392797277265,0.45282742455317904,0.3858775271022561,0.4774392030471726
test,1593,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20809.651408558624,17286.83420628286,752.4571768159319,23658.13738018686,82752,0.695364236831665,2,0.2514700721258534,20789.01637668777,0.2512207122086206,0.0002493599172328498,0.09916087235543974,20.63503187085371,0.45282742455317904,0.38617052446527983,0.4774392030471726
test,1594,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21073.4579264712,17227.788826586446,124.71300250556754,23672.567181496775,82752,0.695364236831665,2,0.25465798925066707,21077.93843293178,0.25471213303523516,-5.4143784568083664e-05,-0.021261372842612217,-4.4805064605789084,0.45282742455317904,0.38646352182830357,0.4774392030471726
test,1595,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21328.384961224812,17479.274813570082,192.17724552597824,25651.636131053772,82752,0.6989765167236328,2,0.25773860403645604,21330.958525569327,0.25776970376026354,-3.109972380749282e-05,-0.012066381721805979,-2.5735643445150345,0.45282742455317904,0.38675651919132725,0.48886610020509813
test,1596,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21762.628931847652,17961.87466299883,746.1228039702746,21311.639885944704,82752,0.7019867300987244,2,0.26298613848423785,21741.308675929224,0.2627284981139939,0.00025764037024395003,0.09796728136657734,21.320255918428302,0.45282742455317904,0.387049516554351,0.4947260474655728
test,1597,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,22222.829310903813,18729.889823712176,765.3251643529632,20904.87218559929,82752,0.7049970030784607,2,0.26854733796045793,22200.57825351438,0.2682784495059259,0.0002688884545320458,0.10012702288325721,22.25105738943239,0.45282742455317904,0.38734251391737473,0.5046879578083797
test,1598,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21758.274492153727,18128.467951329425,887.9790166835031,20423.708268322425,82752,0.7080072164535522,2,0.2629335181283078,21730.924815222428,0.2626030164252517,0.0003305017030560964,0.12569782103429517,27.349676931298745,0.45282742455317904,0.38763551128039847,0.5125988866100205
test,1599,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21628.990307355045,18051.73122903623,882.3320477043887,21033.512965214213,82752,0.7104154229164124,2,0.2613712092439463,21602.110431045712,0.26104638475258257,0.0003248244913637288,0.1242770740906507,26.879876309332758,0.45282742455317904,0.3879285086434222,0.515382361558746
test,1600,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21535.53628903444,18194.221762799076,126.15501920528604,19553.691337589487,82752,0.7122215628623962,2,0.26024188284312694,21538.31156456441,0.26027542010542837,-3.3537262301430726e-05,-0.012886958061876185,-2.7752755299698038,0.45282742455317904,0.38822150600644595,0.5188983299150307
test,1601,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21331.71054722406,18608.895556759555,406.41702265288814,19320.019334320932,82752,0.7140277028083801,2,0.25777879141560395,21323.18187406957,0.25767572836994357,0.00010306304566037872,0.03998119670528492,8.528673154487478,0.45282742455317904,0.3885145033694697,0.5216818048637563
test,1602,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20751.40772207153,18579.384336252115,265.1103278616034,18868.722737338143,82752,0.7146297693252563,2,0.2507662379407329,20748.35079795163,0.25072929715235437,3.6940788378514444e-05,0.014731165041142892,3.056924119900941,0.45282742455317904,0.3888075007324934,0.5246117784939935
test,1603,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20215.204985086417,17968.946457153186,-12.905958262311595,18443.1125206911,82752,0.7146297693252563,2,0.24428660316471404,20223.09846808386,0.24438199038191052,-9.538721719648535e-05,-0.03904725677165728,-7.893482997442334,0.45282742455317904,0.38910049809551717,0.5246117784939935
test,1604,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20239.30223607902,17775.71453889378,-287.23093210518823,17719.953410143567,82752,0.7146297693252563,2,0.24457780157674763,20257.879454153623,0.24480229425456332,-0.00022449267781568527,-0.09178783862166669,-18.57721807460257,0.45282742455317904,0.38939349545854085,0.5246117784939935
test,1605,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20374.096226047684,17624.027053936035,-337.456448485019,17642.81680652099,82752,0.7170379161834717,2,0.24620669260015088,20394.651610092504,0.24645509002915342,-0.00024839742900253925,-0.10088979563441283,-20.55538404481922,0.45282742455317904,0.3896864928215646,0.529592733665397
test,1606,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20804.802889819442,17850.787027662853,-189.10406533666531,17556.995544973415,82752,0.7170379161834717,2,0.25141148117047857,20819.389850167885,0.2515877543765454,-0.00017627320606683483,-0.07011342729702406,-14.586960348442517,0.45282742455317904,0.38997949018458833,0.529592733665397
test,1607,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20863.751938357418,17807.57502073131,-471.90412122213985,17595.239175524137,82752,0.7194461226463318,2,0.25212383916228515,20889.66619813997,0.25243699485377963,-0.0003131556914944822,-0.12420709304403084,-25.914259782552108,0.45282742455317904,0.39027248754761207,0.5335481980662174
test,1608,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20922.743098423645,17604.54630541784,-641.616495136954,17358.963590217383,82752,0.720048189163208,2,0.2528367060424358,20955.35134278116,0.2532307538522472,-0.0003940478098113931,-0.15585071328419245,-32.608244357514195,0.45282742455317904,0.3905654849106358,0.5354526809258716
test,1609,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20943.748792896855,17571.566976481117,-573.6135715440373,17822.408888795286,82752,0.720048189163208,2,0.25309054515778295,20973.822298482595,0.2534539624236586,-0.00036341726587563183,-0.14359179859882495,-30.07350558574035,0.45282742455317904,0.39085848227365955,0.5354526809258716
test,1610,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21010.88470795453,17587.142525541596,-616.2296809933514,17654.31787796836,82752,0.720048189163208,2,0.2539018357013067,21042.595621478813,0.25428503989606066,-0.00038320419475396106,-0.1509261221745428,-31.71091352428266,0.45282742455317904,0.3911514796366833,0.5354526809258716
test,1611,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20983.46571765866,17501.518079786794,-471.06818384102525,17818.960548992338,82752,0.720048189163208,2,0.2535704963947537,21009.436028492102,0.2538843294239668,-0.0003138330292131175,-0.12376559326702907,-25.970310833443364,0.45282742455317904,0.391444476999707,0.5354526809258716
test,1612,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21082.328820109728,17443.85833474208,-565.3955125233949,18853.040684813386,82752,0.7170379161834717,2,0.25476518779134916,21112.485856041967,0.2551296144629975,-0.0003644266716483213,-0.14304413990296982,-30.157035932239523,0.45282742455317904,0.3917374743627307,0.529592733665397
test,1613,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20914.899996326516,17306.12492275884,-544.7264442178929,17521.74032518457,82752,0.7122215628623962,2,0.25274192764315684,20943.69774942497,0.2530899283331517,-0.000348000689994854,-0.137690130497933,-28.79775309845354,0.45282742455317904,0.39203047172575445,0.5188983299150307
test,1614,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20956.34019426651,17376.080883661227,-668.8221122264592,18056.82797756232,82752,0.707405149936676,2,0.2532427034303281,20990.31580902574,0.2536532749543907,-0.00041057152406259734,-0.16212570727651918,-33.97561475922703,0.45282742455317904,0.3923234690887782,0.5104014063873425
test,1615,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21025.001995684805,17343.155706227175,-491.3001924729672,18860.425620082584,82752,0.7043949365615845,2,0.25407243324251744,21052.19817285525,0.2544010800084016,-0.0003286467658841774,-0.12935160327703762,-27.19617717044457,0.45282742455317904,0.3926164664518019,0.502197480222678
test,1616,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21028.15923647784,17145.615824896115,-754.8894538535839,18044.75898470957,82752,0.7025887966156006,2,0.2541105862876769,21065.57271722828,0.254562702016003,-0.0004521157283260968,-0.17792085521941206,-37.413480750437884,0.45282742455317904,0.39290946381482567,0.4964840316437152
test,1617,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21731.96529484825,17001.63919200725,-77.41979333273386,16553.450487638744,82752,0.7019867300987244,2,0.2626155898932745,21741.6834664114,0.26273302719464664,-0.00011743730137214747,-0.044718328192120405,-9.718171563148644,0.45282742455317904,0.3932024611778494,0.4947260474655728
test,1618,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20705.831083849418,16840.6059394239,-606.1995440740959,17818.417949006194,82752,0.7025887966156006,2,0.25021547616794054,20737.20643193138,0.25059462528919396,-0.00037914912125341926,-0.1515290449096524,-31.37534808196142,0.45282742455317904,0.39349545854087314,0.4964840316437152
test,1619,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20991.874839910502,17010.62273769919,-557.8049449383575,19292.230981851182,82752,0.7049970030784607,2,0.25367211475143203,21021.90392925709,0.2540349952781454,-0.00036288052671334947,-0.14305101176332624,-30.02908934658626,0.45282742455317904,0.3937884559038969,0.5046879578083797
test,1620,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21314.76650480422,16979.878178174957,-454.5071245253713,20916.22450769924,82752,0.707405149936676,2,0.25757403452247946,21341.313278807942,0.25789483370562577,-0.00032079918314631417,-0.12454639837476196,-26.546774003720202,0.45282742455317904,0.3940814532669206,0.5104014063873425
test,1621,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,21456.220847493056,17111.94979877898,-631.5566352425756,23059.110126736876,82752,0.7110174298286438,2,0.2592834112467742,21490.70675597647,0.2597001493133274,-0.000416738066553235,-0.16072685273204873,-34.48590848341337,0.45282742455317904,0.3943744506299443,0.5171403457368884
test,1622,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20835.461414789057,17083.03865566547,-170.68189865757245,22855.918786357644,82752,0.7146297693252563,2,0.25178196798614,20851.431057688606,0.2519749499430661,-0.0001929819569260749,-0.0766464566424781,-15.96964289954849,0.45282742455317904,0.39466744799296805,0.5246117784939935
test,1623,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,20215.738269217083,17285.640749765094,-31.40567175544625,23121.96567275632,82752,0.720048189163208,2,0.2442930475301755,20226.24328191487,0.24441999325593183,-0.00012694572575633334,-0.051964526637072135,-10.505012697787606,0.45282742455317904,0.3949604453559918,0.5354526809258716
test,1624,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19767.421692566084,16900.842278595082,1046.6862832674578,22052.948978009073,82752,0.7254666090011597,2,0.23887545548827924,19734.375421368062,0.2384761144306852,0.00039934105759403815,0.16717542485801032,33.046271198021714,0.45282742455317904,0.3952534427190155,0.5458540873132142
test,1625,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19144.138338383047,16747.52644520838,310.6651321161082,20602.14537675779,82752,0.736303448677063,2,0.23134351240312073,19139.952591158468,0.23129293057761102,5.058182550971013e-05,0.02186438036851895,4.185747224579245,0.45282742455317904,0.39554644008203926,0.5561089950190449
test,1626,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,19128.148080244933,16455.849599587673,-249.18388523833016,21305.056762264907,82752,0.7387115955352783,2,0.23115028132546564,19146.63745775562,0.231373712511548,-0.0002234311860823679,-0.09666057285380109,-18.48937751068661,0.45282742455317904,0.395839437445063,0.5637269264576619
test,1627,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,18430.135977055725,16341.231733814115,-213.7330114641674,20253.186647795847,82752,0.7435280084609985,2,0.22271529361291237,18446.78657162016,0.22291650439409513,-0.0002012107811827646,-0.09034439347145892,-16.65059456443487,0.45282742455317904,0.39613243480808674,0.5731028420744213
test,1628,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17774.46401707925,16012.521353486227,-316.9458190029512,21583.145002513178,82752,0.7501505017280579,2,0.21479195689625932,17795.775107171066,0.21504948650390404,-0.00025752960764471866,-0.1198972304950417,-21.31109009181455,0.45282742455317904,0.3964254321711105,0.5842367418693232
test,1629,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17796.981949655416,15932.703213046247,-693.5291488793087,21712.307418239976,82752,0.7537627816200256,2,0.215064070350631,17833.408037569574,0.21550425412762922,-0.0004401837769982264,-0.204675646787755,-36.426087914158416,0.45282742455317904,0.3967184295341342,0.5981541166129505
test,1630,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,17804.613433497976,15919.747765251785,-1019.8317679663284,21799.737783243916,82752,0.7573750615119934,2,0.21515629149141985,17854.126598028313,0.21575462342938315,-0.0005983319379632979,-0.2780917693904194,-49.513164530337235,0.45282742455317904,0.3970114268971579,0.6066510401406388
